image_id,PredictionString
000070,0.556469 10 108.005112 187.365997 317.344727 335.737549 0.820469 15 339.193024 155.467972 378.568390 199.400879 0.641763 15 314.448242 153.375656 368.610321 208.508087 0.929205 15 318.025604 156.864655 360.392120 199.464661 0.797462 15 348.949432 156.759247 381.089386 199.547546 0.445298 19 327.598663 41.963814 500.864990 202.515945 0.780072 10 42.745827 180.826279 317.396637 374.136810 0.848121 15 314.908905 154.381454 377.503784 201.088943 0.301634 15 145.537262 170.197708 202.411148 212.301834 0.423239 15 250.189865 160.148682 314.918610 328.115265 0.634412 10 37.316376 194.395874 224.701965 377.484253 0.329027 15 154.004013 169.206818 184.980667 197.750290 0.433367 19 330.739319 51.604851 418.036591 136.096649 0.467274 19 113.578903 197.508865 217.730743 334.823792 0.302762 8 41.952908 173.319962 217.466980 377.319336 0.335531 15 151.324524 169.772888 196.001877 208.677719 0.429655 10 41.184635 122.431580 317.465210 371.724762 0.674129 10 42.981876 116.698387 318.567230 376.162781 0.818234 10 44.419006 183.355301 316.534271 375.961487 0.329316 19 213.652283 203.767960 313.868011 326.273865 0.340499 15 305.783997 155.581741 359.282196 208.350220
000071,0.966713 6 242.352432 74.328957 342.643036 104.049271 0.981671 6 60.927719 97.449730 443.177246 274.986603 0.373694 6 240.269730 75.004921 345.036133 109.461678
000074,0.952441 6 60.064060 68.247215 167.558975 207.789520 0.979878 6 138.868011 61.660042 403.659424 283.603241 0.966608 6 367.772400 63.623100 474.452850 198.642899
000075,0.568203 11 79.088608 78.904778 164.958511 345.261871 0.346938 11 75.635277 78.028831 164.823730 346.049713 0.387139 11 74.086891 76.941681 165.981247 350.580383
000076,0.926270 14 243.131851 92.774033 290.400726 130.391769 0.345938 1 55.054840 154.881775 156.317413 245.372711 0.343167 14 246.832657 93.763649 291.685730 129.784393 0.549976 14 61.738483 50.070583 292.233673 252.810699 0.818731 14 245.843201 92.677605 297.616272 245.317291 0.749348 14 71.829460 89.707512 178.919022 243.540649 0.628322 14 83.999062 102.336441 115.519485 135.329041 0.813281 1 277.659485 159.061996 494.950165 245.030273 0.459310 1 47.833370 149.783829 72.613892 189.709183 0.532768 14 254.657990 51.651234 492.432129 250.291138 0.372340 1 437.746674 152.514374 462.207520 173.313568 0.764864 14 409.963837 99.074684 446.490753 139.953537 0.382897 1 439.022217 153.995468 458.823364 173.143539 0.845574 1 275.460663 149.534622 496.446136 244.999008 0.415600 1 273.049011 108.449486 497.171295 245.364777 0.586267 14 476.580780 105.027016 499.830383 222.073669 0.658616 14 253.166611 53.281166 449.445496 250.142395 0.787517 1 274.658905 129.493713 427.181488 241.373932 0.688190 14 456.468781 138.025543 477.776794 174.179428 0.700388 14 62.311111 50.819435 295.492432 251.166855 0.469827 14 242.075989 94.105820 282.911224 129.184906 0.326900 1 52.108528 149.981689 127.640930 240.969543 0.958663 14 455.448792 140.604309 476.541687 172.998306 0.983939 14 473.445038 104.778999 499.844238 230.428146 0.343253 14 236.842667 91.008102 290.857697 149.123840 0.893710 14 67.817459 84.675598 177.350159 244.118332 0.923641 14 374.820221 87.970703 443.740234 147.491776 0.906484 14 435.742950 113.989479 458.661041 171.668076 0.564074 14 427.917297 102.748802 460.634338 173.907867 0.576822 14 61.919540 49.230827 302.255829 249.804749 0.909956 14 45.933910 106.637085 78.982315 191.773514 0.891150 14 62.504688 50.104088 290.850189 251.482101 0.932805 14 373.957397 87.386635 447.933197 169.475616 0.510081 1 271.847748 157.102982 355.342468 219.130493 0.980401 14 1.106801 106.755226 25.052341 194.352844 0.536652 14 87.935196 89.945618 177.882721 195.009476 0.698840 14 374.490326 87.384865 449.654175 186.808456 0.577484 14 73.332161 51.342464 264.561554 251.185471 0.345872 1 53.153229 148.726669 116.892250 195.262451 0.371740 14 56.982109 88.406784 181.282608 244.234039 0.424739 14 243.530029 93.705704 298.021667 245.351318 0.988353 14 64.911224 49.750908 265.180115 253.056046 0.976859 14 81.272675 103.128983 117.828087 163.750977 0.575833 14 438.680267 113.234871 458.007965 141.595901 0.344815 14 74.735741 91.254845 180.349503 189.375244 0.413768 14 476.515961 103.933769 499.953400 190.526291 0.648375 14 441.483917 114.853622 458.906006 145.669830 0.537890 1 284.489044 159.929550 347.867615 196.464035 0.653926 1 269.994507 188.152069 421.841858 240.355774 0.843023 14 254.564041 53.390400 449.480652 252.112564 0.988308 14 45.347519 107.431503 80.894386 191.912216 0.563315 14 121.008072 88.700188 178.921494 119.068771 0.318316 14 64.017624 50.525486 299.473053 250.625290 0.772133 14 476.629211 103.564583 499.726166 230.852325 0.813920 14 77.930145 102.254036 118.958931 215.177490 0.788685 14 251.822083 53.115940 448.713287 252.084488 0.401764 1 267.560486 124.675735 374.389404 220.382401 0.366020 14 250.121567 52.266621 468.559113 252.254028 0.925189 14 370.548889 86.600014 447.987518 250.573105 0.767582 1 263.015686 121.207710 496.669769 244.267746 0.531723 1 280.655701 147.271149 351.017029 205.501450 0.823536 1 266.692474 157.571762 421.365326 242.511612 0.987905 14 255.657791 53.537952 449.201752 253.820877
000079,0.325681 11 61.736107 49.910572 395.772064 354.695679 0.465810 11 2.452329 50.487591 460.149475 356.179108 0.487965 11 2.365947 51.686253 395.130066 356.125580 0.306345 11 138.671387 50.380836 393.841034 354.400543 0.312486 11 108.635323 49.788219 395.626678 354.679810 0.341412 11 3.425375 48.547798 405.633026 355.872253 0.602625 11 2.378821 51.389008 408.816803 356.487488 0.450863 11 1.196355 49.493965 500.280609 355.760345 0.485225 11 136.456512 51.048767 393.301880 355.154633 0.334264 11 103.751404 49.895325 403.123962 354.948944 0.327051 11 144.689285 50.732861 398.474060 354.289185
000080,0.334888 3 231.978058 205.749344 256.451019 245.095245 0.731088 3 70.033020 242.236465 109.257736 271.224670 0.457391 3 1.598747 240.198944 37.598656 302.720978 0.849004 3 374.043671 215.911774 404.333618 305.740479 0.542625 3 376.018768 233.524246 404.316498 302.727509 0.573601 3 3.217742 191.969635 106.494652 272.832794 0.860183 3 374.350311 216.127823 404.188873 305.145508 0.421806 3 412.976288 225.286514 436.761932 257.779449 0.918656 3 174.113907 202.165039 205.326981 285.376373 0.389066 3 1.251129 196.676132 38.656124 302.197998 0.825044 3 374.821472 216.035217 404.338226 305.170685 0.764612 3 67.145134 226.327484 109.171501 272.786682 0.518237 3 175.835464 247.149841 207.788254 284.378815 0.584485 3 1.516055 194.568939 36.859550 289.208221 0.858424 3 1.313817 194.102707 36.390827 304.523651 0.609013 3 180.699905 249.353455 204.383652 268.513245 0.895747 3 174.540115 202.669830 205.211960 285.636200 0.697101 3 67.213997 245.416763 103.759560 271.219330 0.908912 3 65.869606 233.808746 106.920189 271.076965 0.902608 3 230.813187 206.458298 259.513519 279.962189 0.897075 3 230.584137 205.233429 261.186554 280.310364 0.614111 3 177.914917 204.492462 203.643173 258.944214 0.625285 3 61.933449 227.805557 106.291046 269.874664 0.483607 3 1.595112 194.166702 32.711872 268.236176 0.531403 3 2.039336 193.183929 105.632736 293.457428 0.646008 3 176.958649 205.055618 202.557358 267.547791 0.317920 3 415.590912 239.621155 439.310944 260.066467 0.911664 3 66.222427 232.011749 107.987541 271.207855 0.554823 3 1.712628 261.866180 38.856388 299.602692 0.814159 3 71.530602 234.855118 109.146233 269.944946 0.890103 3 229.986099 205.585709 259.592773 280.064301 0.763938 3 230.056686 204.274551 260.731232 280.848511 0.859551 3 374.644287 216.717728 403.918274 304.804993 0.338512 3 63.193859 228.932236 106.435272 267.982178
000082,0.452279 6 3.710657 1.629098 201.658035 77.142036 0.826593 6 2.837665 0.937939 199.808182 109.029488 0.324729 6 188.051147 119.955421 485.104156 281.148468 0.605124 6 0.578806 -0.915326 202.899429 153.430008 0.457721 6 2.910256 1.177032 153.659470 73.672813 0.598121 14 384.170410 11.076095 440.406250 64.349213 0.485739 14 378.385895 9.191635 443.542847 143.619644 0.517543 14 382.980042 9.688221 446.391876 148.534454 0.503014 14 382.708038 9.462809 444.717987 148.577057 0.426056 14 380.024231 9.773693 440.222717 82.643494 0.573477 14 386.062561 10.787135 441.546783 63.170769 0.311415 6 0.665233 -0.661878 155.866150 148.447052 0.520756 14 376.841339 9.338925 443.127533 145.225250 0.920985 6 2.334073 0.224361 198.234833 95.222183 0.742151 6 1.726955 0.390561 156.331619 95.508415 0.526073 6 2.704643 0.965394 157.300629 95.347763 0.362752 14 394.506500 12.013473 441.481659 66.471931 0.942046 6 21.344795 91.443466 490.052826 298.941620 0.418196 6 2.596967 0.788505 151.111450 102.507027 0.431838 14 377.240112 9.618603 443.985046 144.905914 0.949375 6 22.138208 98.666115 489.009338 298.024414
000084,0.373008 14 241.608658 113.522934 267.136871 157.141693 0.328179 8 0.293955 282.912994 123.224991 375.645844 0.748609 10 199.888870 181.995331 296.998810 299.785583 0.456368 8 0.607807 282.008942 123.092789 375.490143 0.576805 8 204.040237 185.017975 257.817841 297.311127 0.908778 8 304.154633 156.618790 344.366302 235.206894 0.918925 8 302.408508 156.491196 344.071747 236.007324 0.920348 8 255.424973 170.545471 305.154785 275.340271 0.859483 10 135.090561 179.977158 280.717499 284.292297 0.969261 8 202.996994 168.573074 256.950653 300.426819 0.963876 8 302.525513 156.449066 346.465240 234.055328 0.600247 8 196.710648 164.670181 255.841888 284.458649 0.883196 10 132.768448 178.727249 295.028992 298.757172 0.974214 8 254.852386 172.222366 303.581818 277.611725 0.602060 15 185.356201 26.521069 243.409149 72.713043 0.593907 8 202.710022 183.714157 258.204803 298.745544 0.963862 8 126.469612 182.218277 175.053452 279.432098 0.548955 8 136.637009 182.209427 194.195236 279.736298 0.360445 8 111.117546 178.477386 153.559189 279.488129 0.331674 10 133.750076 177.207550 293.684082 229.896469 0.889247 19 155.740616 72.915710 223.579407 151.695114 0.506869 10 131.067657 176.919098 303.021576 300.170227 0.386814 8 252.923004 171.007431 299.829956 278.930573 0.330992 8 117.323616 176.023071 176.186493 281.978912 0.762210 8 0.691734 281.582245 122.688644 375.446899 0.765217 10 201.782227 182.412781 293.502563 295.034576 0.736125 10 202.945358 182.411804 296.246277 286.174530
000085,0.798776 14 332.828003 7.414155 499.278931 329.495361 0.839530 14 356.841309 8.462261 447.437683 96.097191 0.677645 14 332.433990 10.079563 499.703705 287.770172 0.360115 14 1.057506 65.293114 321.759827 331.161987 0.523518 14 335.353546 9.061468 499.518402 211.473679 0.957805 14 18.943407 66.214798 253.635590 274.650482 0.789987 14 331.838776 8.480018 499.604462 229.265640 0.727895 14 336.629974 9.095782 499.792206 250.214920 0.774118 14 13.132900 65.642982 348.958008 329.746429 0.507135 14 327.190186 8.709423 472.553986 224.165955 0.904954 14 335.669922 9.867418 461.284698 194.524612 0.751516 14 16.914852 67.922813 255.733994 310.155975 0.489898 8 2.146333 103.401497 238.218231 331.650574 0.970784 14 11.552043 65.948235 257.070068 329.043152 0.514817 14 21.782101 67.319664 203.750565 268.800781 0.576066 14 361.456451 1.132498 445.224152 85.740417 0.408472 8 1.520514 101.210640 238.068161 331.293701 0.383212 14 10.740898 70.146385 206.428223 290.056763 0.368095 15 418.774170 283.001709 480.457825 330.468292 0.983812 14 336.519653 9.790362 499.411224 198.585968 0.580079 14 187.487411 7.082271 500.657928 329.787933 0.432194 14 240.421677 7.806119 499.879333 218.125397
000086,0.367451 1 225.082642 142.855667 273.931702 184.062439 0.336418 1 225.248688 146.322250 256.480194 182.922836 0.308728 12 313.508820 139.681366 351.858246 171.803772 0.332048 12 312.001862 141.963638 349.894897 171.792648 0.377330 12 311.389648 138.524139 353.396393 172.080200 0.324422 1 224.443283 144.086716 272.778107 183.415649
000087,0.437995 18 134.126770 170.342026 186.712967 199.682144 0.572127 18 1.163282 167.159683 237.690384 322.055511 0.496692 18 0.710908 167.496201 242.056778 299.019135 0.359904 18 50.309555 168.337448 238.886963 302.622009 0.582412 18 132.131516 169.813736 186.313339 200.203522 0.304122 18 0.397404 162.978622 219.719101 292.913483 0.451737 18 1.416438 179.222031 238.484116 323.377655 0.346769 18 102.270622 168.960037 150.362671 198.038727 0.317905 18 86.929039 167.323685 244.843094 207.419846 0.661483 18 92.548279 168.372620 189.036713 203.287766 0.330616 18 1.137707 185.725677 233.933289 324.894958 0.429963 18 125.622292 172.385483 220.090103 208.937820 0.615403 18 92.695930 168.044144 221.027008 208.218155 0.335943 18 83.841263 161.843796 196.849670 204.539612 0.522534 18 1.431761 170.930023 237.158493 320.051971 0.442870 18 0.626126 50.203400 241.004700 315.645447 0.643520 18 1.297199 164.263306 245.784897 318.094574 0.352576 18 0.622861 190.793869 239.149750 309.000458 0.312064 18 48.063786 163.966827 241.386124 303.219971 0.366970 18 1.044996 177.686813 242.881516 309.678528 0.362408 18 50.439186 163.765076 231.516312 297.920654 0.386157 18 39.368771 167.094345 238.487015 305.159546 0.561558 18 1.595003 167.430786 243.818924 320.031982 0.471268 18 1.303004 171.975006 239.472839 318.696625 0.453480 18 0.604809 161.018692 242.829712 323.015320 0.311323 18 129.896286 174.013794 227.475662 203.411789
000088,0.350963 18 5.955026 41.126144 495.277039 206.605560 0.384880 18 5.325585 70.666122 494.834808 215.240051 0.832572 18 4.837945 3.741860 496.292999 250.289688 0.777974 18 2.258703 3.994748 500.124878 250.790939 0.329744 18 6.574690 45.058048 494.076202 247.736465 0.793799 18 3.171384 4.283745 499.942169 249.457291 0.392684 18 3.248766 82.425179 498.909180 241.377335
000090,0.824746 14 173.769119 38.620857 312.171112 189.196609 0.609117 14 239.160446 38.765804 316.636658 131.716980 0.860320 14 102.842819 39.053886 312.688477 221.881454 0.380620 1 180.251694 118.440804 310.362335 245.973343 0.686110 1 105.277779 69.909248 327.313568 258.174347 0.559947 1 141.643204 70.101883 328.510590 306.678925 0.312087 14 430.209015 115.878403 499.509674 207.152130 0.336930 1 80.741898 71.189964 327.873871 318.077515 0.799452 14 178.790955 38.285103 309.072083 171.891739 0.565006 1 141.208405 108.451218 327.056580 329.902222 0.589526 14 167.311096 39.101818 307.884552 249.321243 0.405047 14 79.733421 38.148819 312.399872 333.286621 0.442455 1 137.077362 113.575783 320.490601 305.237610 0.768168 14 165.818771 38.276901 319.760132 265.002106 0.949667 14 85.214035 39.469707 326.456970 299.896942 0.498636 1 136.488968 114.074501 319.150513 253.019913 0.849998 14 101.829674 38.555344 308.588501 295.882629 0.577895 1 74.746353 84.045937 332.800934 311.428162 0.708954 1 169.739670 70.553467 324.425171 252.884964 0.809496 14 133.647446 38.540985 319.789459 301.669128 0.885063 14 88.173157 37.937447 310.026947 257.965454 0.913155 14 83.908661 37.575054 428.536957 333.908173 0.444192 1 166.518295 71.408455 330.781433 289.721985 0.723611 14 115.006523 39.039146 310.110931 210.949539 0.746058 1 135.304779 96.682747 327.511597 255.030792 0.632323 14 94.770935 39.409775 321.487396 238.519455 0.344954 6 351.014984 289.242126 418.914368 325.407990 0.546728 14 111.713165 39.852901 327.028076 328.912109 0.812626 1 157.023590 111.383125 325.918152 253.345047 0.498183 1 135.694855 69.979134 329.401428 307.516541 0.512846 14 181.502655 39.234226 320.347839 267.653412 0.387540 14 198.351288 39.277180 318.717438 186.076279 0.422913 14 174.132492 38.493576 321.538788 238.868820
000092,0.870794 7 67.967590 69.296402 373.629211 332.887634 0.319774 7 33.594624 26.979715 385.619812 328.840088 0.589310 7 74.051025 68.761055 361.120056 334.874817 0.413455 7 44.108227 90.534355 377.694366 333.281219 0.665787 7 47.400684 64.993683 383.869568 332.199890 0.318942 7 27.501791 95.664070 375.938660 333.160889 0.440993 7 29.067486 69.144264 382.006775 333.659241 0.336071 7 24.472580 24.974819 386.115967 333.548920 0.338495 7 28.443129 29.881149 384.724457 331.775940 0.831837 7 40.599197 28.477415 386.797638 329.979492 0.393168 7 30.191898 28.668310 385.102081 331.151917 0.522191 7 74.112534 68.055916 367.044861 334.699707 0.416396 7 45.861645 27.691751 385.272919 244.693436 0.426988 7 60.401978 28.892868 387.036255 330.244446 0.583855 7 58.198212 45.844315 384.316498 331.057861 0.378033 7 42.902859 29.742601 386.046448 330.542419 0.666311 7 77.082794 93.880043 367.950989 333.111816 0.315887 7 64.056427 29.705130 388.164520 331.249542
000094,0.361826 13 4.683211 29.615431 449.219299 224.047073 0.397948 14 51.095112 66.227966 198.842651 161.258560 0.404898 13 2.231434 4.359511 500.849060 221.122665 0.512663 13 192.944611 51.352249 500.629547 220.517471 0.393667 13 195.407242 27.065306 499.232605 220.808334 0.304709 14 375.653564 54.871296 474.613251 219.749802 0.301946 14 28.430752 65.931999 234.429245 161.652435 0.303631 14 61.440788 67.040749 257.907684 171.565948 0.325519 13 3.421053 60.905090 331.408325 224.049210 0.370245 13 3.753349 5.100846 398.513672 220.804672 0.332625 14 70.886635 66.410988 211.911499 161.513199 0.671638 14 60.606064 67.461792 241.514740 162.638046 0.746667 13 1.895934 4.724581 501.474487 221.550598 0.365830 13 3.433615 37.570618 330.000519 224.473236 0.445989 14 382.199707 0.355608 424.634399 58.998028 0.317655 14 70.031189 66.995369 216.980225 150.041946 0.840777 13 2.458274 5.261459 500.742493 222.835800 0.846810 13 2.418607 5.670037 500.695587 221.952789 0.405480 14 55.767895 67.216026 321.940125 211.628159 0.415617 14 58.585835 66.409531 175.178635 155.046082 0.608582 13 2.266169 51.816174 501.385803 224.078384 0.561080 13 25.275990 10.302642 500.238403 220.251724 0.342594 13 2.629414 44.467274 500.290680 222.870529 0.482954 13 189.499649 12.699469 500.777954 220.559982
